material_id,tc,cif
mp-1046198,27.369022,"# generated using pymatgen
data_Ba2Mg2Tl2Sn3O10
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.95123900
_cell_length_b   4.05088292
_cell_length_c   20.44447769
_cell_angle_alpha   84.94997583
_cell_angle_beta   84.99793971
_cell_angle_gamma   88.64968661
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ba2Mg2Tl2Sn3O10
_chemical_formula_sum   'Ba2 Mg2 Tl2 Sn3 O10'
_cell_volume   324.68114483
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  1  0.15852100  0.15731900  0.69373900  1
  Ba  Ba1  1  0.86143700  0.86493100  0.33046800  1
  Mg  Mg2  1  0.95939500  0.96239300  0.10603400  1
  Mg  Mg3  1  0.06894400  0.13562600  0.90736400  1
  Tl  Tl4  1  0.73152700  0.72415300  0.56151900  1
  Tl  Tl5  1  0.28555500  0.27074300  0.45317000  1
  Sn  Sn6  1  0.42540400  0.43041700  0.18407100  1
  Sn  Sn7  1  0.56059200  0.59788300  0.82326000  1
  Sn  Sn8  1  0.50873900  0.58959500  0.01462600  1
  O  O9  1  0.94233000  0.44181700  0.14664100  1
  O  O10  1  0.38135000  0.39586000  0.28252700  1
  O  O11  1  0.44073300  0.94635700  0.14932700  1
  O  O12  1  0.72281100  0.74918900  0.44411500  1
  O  O13  1  0.53270300  0.35081600  0.93216500  1
  O  O14  1  0.46015300  0.09816500  0.82425700  1
  O  O15  1  0.64475400  0.63446800  0.72357900  1
  O  O16  1  0.03581000  0.62070400  0.85753800  1
  O  O17  1  0.23820500  0.12770900  0.56849300  1
  O  O18  1  0.01403900  0.89173000  0.00614300  1
"
Pd17Se15-MP-mp-21765,1.7358389,"# generated using pymatgen
data_Pd17Se15
_symmetry_space_group_name_H-M   Pm-3m
_cell_length_a   10.77829900
_cell_length_b   10.77829900
_cell_length_c   10.77829900
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   221
_chemical_formula_structural   Pd17Se15
_chemical_formula_sum   'Pd34 Se30'
_cell_volume   1252.13363410
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
  2  '-x, -y, -z'
  3  '-y, x, z'
  4  'y, -x, -z'
  5  '-x, -y, z'
  6  'x, y, -z'
  7  'y, -x, z'
  8  '-y, x, -z'
  9  'x, -y, -z'
  10  '-x, y, z'
  11  '-y, -x, -z'
  12  'y, x, z'
  13  '-x, y, -z'
  14  'x, -y, z'
  15  'y, x, -z'
  16  '-y, -x, z'
  17  'z, x, y'
  18  '-z, -x, -y'
  19  'z, -y, x'
  20  '-z, y, -x'
  21  'z, -x, -y'
  22  '-z, x, y'
  23  'z, y, -x'
  24  '-z, -y, x'
  25  '-z, x, -y'
  26  'z, -x, y'
  27  '-z, -y, -x'
  28  'z, y, x'
  29  '-z, -x, y'
  30  'z, x, -y'
  31  '-z, y, x'
  32  'z, -y, -x'
  33  'y, z, x'
  34  '-y, -z, -x'
  35  'x, z, -y'
  36  '-x, -z, y'
  37  '-y, z, -x'
  38  'y, -z, x'
  39  '-x, z, y'
  40  'x, -z, -y'
  41  '-y, -z, x'
  42  'y, z, -x'
  43  '-x, -z, -y'
  44  'x, z, y'
  45  'y, -z, -x'
  46  '-y, z, x'
  47  'x, -z, y'
  48  '-x, z, -y'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Pd  Pd0  24  0.14997000  0.35242700  0.35242700  1.0
  Pd  Pd1  6  0.00000000  0.00000000  0.23987700  1.0
  Pd  Pd2  3  0.00000000  0.00000000  0.50000000  1.0
  Pd  Pd3  1  0.50000000  0.50000000  0.50000000  1.0
  Se  Se4  12  0.00000000  0.23035500  0.23035500  1.0
  Se  Se5  12  0.16914000  0.16914000  0.50000000  1.0
  Se  Se6  6  0.25969800  0.50000000  0.50000000  1.0
"
La1Mg1-MP-mp-1094739,0.14582397,"# generated using pymatgen
data_LaMg
_symmetry_space_group_name_H-M   Pmma
_cell_length_a   3.82451000
_cell_length_b   5.61453600
_cell_length_c   5.80506600
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   51
_chemical_formula_structural   LaMg
_chemical_formula_sum   'La2 Mg2'
_cell_volume   124.65130610
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
  2  '-x, -y, -z'
  3  '-x, -y+1/2, z'
  4  'x, y+1/2, -z'
  5  '-x, y+1/2, -z'
  6  'x, -y+1/2, z'
  7  'x, -y, -z'
  8  '-x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  La  La0  2  0.00000000  0.25000000  0.80055700  1.0
  Mg  Mg1  2  0.50000000  0.25000000  0.31373400  1.0
"
Nb1Rh3-MP-mp-1191559,0.016086072,"# generated using pymatgen
data_NbRh3
_symmetry_space_group_name_H-M   P6_3/mmc
_cell_length_a   5.54478000
_cell_length_b   5.54477971
_cell_length_c   13.50715900
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000175
_symmetry_Int_Tables_number   194
_chemical_formula_structural   NbRh3
_chemical_formula_sum   'Nb6 Rh18'
_cell_volume   359.63607749
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
  2  '-x, -y, -z'
  3  'x-y, x, z+1/2'
  4  '-x+y, -x, -z+1/2'
  5  '-y, x-y, z'
  6  'y, -x+y, -z'
  7  '-x, -y, z+1/2'
  8  'x, y, -z+1/2'
  9  '-x+y, -x, z'
  10  'x-y, x, -z'
  11  'y, -x+y, z+1/2'
  12  '-y, x-y, -z+1/2'
  13  '-y, -x, -z+1/2'
  14  'y, x, z+1/2'
  15  '-x, -x+y, -z'
  16  'x, x-y, z'
  17  '-x+y, y, -z+1/2'
  18  'x-y, -y, z+1/2'
  19  'y, x, -z'
  20  '-y, -x, z'
  21  'x, x-y, -z+1/2'
  22  '-x, -x+y, z+1/2'
  23  'x-y, -y, -z'
  24  '-x+y, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Nb  Nb0  4  0.33333333  0.66666667  0.08930700  1.0
  Nb  Nb1  2  0.00000000  0.00000000  0.25000000  1.0
  Rh  Rh2  12  0.16600100  0.33200200  0.58253100  1.0
  Rh  Rh3  6  0.00768200  0.50384100  0.75000000  1.0
"
mp-1227941,32.525757,"# generated using pymatgen
data_BaCoO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.97195100
_cell_length_b   3.97195100
_cell_length_c   3.94783600
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BaCoO2
_chemical_formula_sum   'Ba1 Co1 O2'
_cell_volume   62.28261913
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  1  0.00000000  0.00000000  0.00000000  1
  Co  Co1  1  0.50000000  0.50000000  0.50000000  1
  O  O2  1  0.00000000  0.50000000  0.50000000  1
  O  O3  1  0.50000000  0.00000000  0.50000000  1
"
Ba1Bi0.25Pb0.75O3-MP-mp-1228450,8.577959,"# generated using pymatgen
data_Ba4Bi(PbO4)3
_symmetry_space_group_name_H-M   P2/m
_cell_length_a   6.15624300
_cell_length_b   6.22388000
_cell_length_c   8.71292470
_cell_angle_alpha   89.97702362
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   10
_chemical_formula_structural   Ba4Bi(PbO4)3
_chemical_formula_sum   'Ba4 Bi1 Pb3 O12'
_cell_volume   333.84193615
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
  2  '-x, -y, -z'
  3  'x, -y, -z'
  4  '-x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  2  0.00000000  0.49522700  0.24745500  1.0
  Ba  Ba1  2  0.50000000  0.00616000  0.24718400  1.0
  Bi  Bi2  1  0.50000000  0.50000000  0.50000000  1.0
  Pb  Pb3  1  0.00000000  0.00000000  0.00000000  1.0
  Pb  Pb4  1  0.00000000  0.00000000  0.50000000  1.0
  Pb  Pb5  1  0.50000000  0.50000000  0.00000000  1.0
  O  O6  4  0.25063300  0.25056000  0.03779500  1.0
  O  O7  4  0.25139300  0.25244400  0.46472200  1.0
  O  O8  2  0.00000000  0.06542300  0.75164500  1.0
  O  O9  2  0.50000000  0.43452500  0.74899100  1.0
"
Lu1S1-MP-mp-656,3.5976198,"# generated using pymatgen
data_LuS
_symmetry_space_group_name_H-M   Fm-3m
_cell_length_a   3.80744899
_cell_length_b   3.80744899
_cell_length_c   3.80744899
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   225
_chemical_formula_structural   LuS
_chemical_formula_sum   'Lu1 S1'
_cell_volume   39.02898734
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
  2  '-x, -y, -z'
  3  '-y, -z, x+y+z'
  4  'y, z, -x-y-z'
  5  'z, -x-y-z, x'
  6  '-z, x+y+z, -x'
  7  'x+y+z, -x, -y'
  8  '-x-y-z, x, y'
  9  'y, x, -x-y-z'
  10  '-y, -x, x+y+z'
  11  '-z, -y, -x'
  12  'z, y, x'
  13  '-x-y-z, z, y'
  14  'x+y+z, -z, -y'
  15  '-x, x+y+z, -z'
  16  'x, -x-y-z, z'
  17  'z, x, y'
  18  '-z, -x, -y'
  19  'x+y+z, -y, -z'
  20  '-x-y-z, y, z'
  21  'x, z, -x-y-z'
  22  '-x, -z, x+y+z'
  23  '-y, x+y+z, -x'
  24  'y, -x-y-z, x'
  25  '-x-y-z, y, x'
  26  'x+y+z, -y, -x'
  27  '-x, -z, -y'
  28  'x, z, y'
  29  'y, -x-y-z, z'
  30  '-y, x+y+z, -z'
  31  '-z, -x, x+y+z'
  32  'z, x, -x-y-z'
  33  'y, z, x'
  34  '-y, -z, -x'
  35  '-z, x+y+z, -y'
  36  'z, -x-y-z, y'
  37  '-x-y-z, x, z'
  38  'x+y+z, -x, -z'
  39  '-x, -y, x+y+z'
  40  'x, y, -x-y-z'
  41  'x, -x-y-z, y'
  42  '-x, x+y+z, -y'
  43  '-y, -x, -z'
  44  'y, x, z'
  45  'z, y, -x-y-z'
  46  '-z, -y, x+y+z'
  47  'x+y+z, -z, -x'
  48  '-x-y-z, z, x'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Lu  Lu0  1  0.00000000  0.00000000  0.00000000  1.0
  S  S1  1  0.50000000  0.50000000  0.50000000  1.0
"
B2C1Ni2Th1-MP-mp-1025034,6.3846145,"# generated using pymatgen
data_ThNi2B2C
_symmetry_space_group_name_H-M   I4/mmm
_cell_length_a   3.68968800
_cell_length_b   3.68968800
_cell_length_c   5.70799467
_cell_angle_alpha   108.85677159
_cell_angle_beta   108.85677158
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   139
_chemical_formula_structural   ThNi2B2C
_chemical_formula_sum   'Th1 Ni2 B2 C1'
_cell_volume   69.11507189
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
  2  '-x, -y, -z'
  3  '-y+z, x, z'
  4  'y-z, -x, -z'
  5  '-x+z, -y+z, z'
  6  'x-z, y-z, -z'
  7  'y, -x+z, z'
  8  '-y, x-z, -z'
  9  'x-z, -y, -z'
  10  '-x+z, y, z'
  11  '-y, -x, -z'
  12  'y, x, z'
  13  '-x, y-z, -z'
  14  'x, -y+z, z'
  15  'y-z, x-z, -z'
  16  '-y+z, -x+z, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Th  Th0  1  0.50000000  0.50000000  0.00000000  1.0
  Ni  Ni1  2  0.25000000  0.75000000  0.50000000  1.0
  B  B2  2  0.14862700  0.14862700  0.29725400  1.0
  C  C3  1  0.00000000  0.00000000  0.00000000  1.0
"
Ce1In7Pt2-MP-mp-605867,1.280845,"# generated using pymatgen
data_CeIn7Pt2
_symmetry_space_group_name_H-M   I4/mmm
_cell_length_a   4.59261800
_cell_length_b   4.59261800
_cell_length_c   12.07835746
_cell_angle_alpha   100.95965050
_cell_angle_beta   100.95965051
_cell_angle_gamma   89.99999997
_symmetry_Int_Tables_number   139
_chemical_formula_structural   CeIn7Pt2
_chemical_formula_sum   'Ce1 In7 Pt2'
_cell_volume   245.37752093
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
  2  '-x, -y, -z'
  3  '-y+z, x, z'
  4  'y-z, -x, -z'
  5  '-x+z, -y+z, z'
  6  'x-z, y-z, -z'
  7  'y, -x+z, z'
  8  '-y, x-z, -z'
  9  'x-z, -y, -z'
  10  '-x+z, y, z'
  11  '-y, -x, -z'
  12  'y, x, z'
  13  '-x, y-z, -z'
  14  'x, -y+z, z'
  15  'y-z, x-z, -z'
  16  '-y+z, -x+z, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ce  Ce0  1  0.00000000  0.00000000  0.00000000  1.0
  In  In1  4  0.10637100  0.60637100  0.21274200  1.0
  In  In2  2  0.25000000  0.75000000  0.50000000  1.0
  In  In3  1  0.50000000  0.50000000  0.00000000  1.0
  Pt  Pt4  2  0.32041500  0.32041500  0.64083000  1.0
"
mp-16577,15.959356,"# generated using pymatgen
data_Li2CaHfF8
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.44552797
_cell_length_b   6.44552797
_cell_length_c   6.44552797
_cell_angle_alpha   132.64765480
_cell_angle_beta   132.64765480
_cell_angle_gamma   69.20802997
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li2CaHfF8
_chemical_formula_sum   'Li2 Ca1 Hf1 F8'
_cell_volume   142.16811318
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.75000000  0.25000000  0.50000000  1
  Li  Li1  1  0.00000000  0.00000000  0.00000000  1
  Ca  Ca2  1  0.50000000  0.50000000  0.00000000  1
  Hf  Hf3  1  0.25000000  0.75000000  0.50000000  1
  F  F4  1  0.49094800  0.46725100  0.59785500  1
  F  F5  1  0.23714500  0.79869000  0.85704200  1
  F  F6  1  0.53274900  0.13060400  0.02369800  1
  F  F7  1  0.10690700  0.50905200  0.97630200  1
  F  F8  1  0.86939600  0.89309300  0.40214500  1
  F  F9  1  0.20131000  0.05835200  0.43845500  1
  F  F10  1  0.94164800  0.38010300  0.14295800  1
  F  F11  1  0.61989700  0.76285500  0.56154500  1
"
