material_id,tc,cif
mp-1006878,44.13669,"# generated using pymatgen
data_BaO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.40908108
_cell_length_b   4.40908108
_cell_length_c   3.66374000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   127.85866987
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BaO2
_chemical_formula_sum   'Ba1 O2'
_cell_volume   56.23255274
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  1  0.00000000  0.00000000  0.00000000  1
  O  O1  1  0.40385300  0.59614700  0.50000000  1
  O  O2  1  0.59614700  0.40385300  0.50000000  1
"
mp-10103,16.229116,"# generated using pymatgen
data_LiYbAlF6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.04574221
_cell_length_b   5.04574221
_cell_length_c   9.57720700
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000281
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiYbAlF6
_chemical_formula_sum   'Li2 Yb2 Al2 F12'
_cell_volume   211.16386924
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.66666700  0.33333300  0.75000000  1
  Li  Li1  1  0.33333300  0.66666700  0.25000000  1
  Yb  Yb2  1  0.00000000  0.00000000  0.50000000  1
  Yb  Yb3  1  0.00000000  0.00000000  0.00000000  1
  Al  Al4  1  0.33333300  0.66666700  0.75000000  1
  Al  Al5  1  0.66666700  0.33333300  0.25000000  1
  F  F6  1  0.34150500  0.37239700  0.85877300  1
  F  F7  1  0.62760300  0.96910800  0.85877300  1
  F  F8  1  0.65849500  0.03089200  0.35877300  1
  F  F9  1  0.96910800  0.62760300  0.35877300  1
  F  F10  1  0.37239700  0.34150500  0.35877300  1
  F  F11  1  0.96910800  0.34150500  0.14122700  1
  F  F12  1  0.37239700  0.03089200  0.14122700  1
  F  F13  1  0.65849500  0.62760300  0.14122700  1
  F  F14  1  0.34150500  0.96910800  0.64122700  1
  F  F15  1  0.03089200  0.37239700  0.64122700  1
  F  F16  1  0.62760300  0.65849500  0.64122700  1
  F  F17  1  0.03089200  0.65849500  0.85877300  1
"
mp-1023127,29.799856,"# generated using pymatgen
data_Ba4Cu3PbO9
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   8.19284500
_cell_length_b   8.19284500
_cell_length_c   8.19284500
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ba4Cu3PbO9
_chemical_formula_sum   'Ba8 Cu6 Pb2 O18'
_cell_volume   549.92595241
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  1  0.25000000  0.25000000  0.25000000  1
  Ba  Ba1  1  0.75000000  0.75000000  0.25000000  1
  Ba  Ba2  1  0.75000000  0.25000000  0.75000000  1
  Ba  Ba3  1  0.25000000  0.75000000  0.75000000  1
  Ba  Ba4  1  0.25000000  0.75000000  0.25000000  1
  Ba  Ba5  1  0.75000000  0.25000000  0.25000000  1
  Ba  Ba6  1  0.25000000  0.25000000  0.75000000  1
  Ba  Ba7  1  0.75000000  0.75000000  0.75000000  1
  Cu  Cu8  1  0.50000000  0.00000000  0.50000000  1
  Cu  Cu9  1  0.50000000  0.00000000  0.00000000  1
  Cu  Cu10  1  0.00000000  0.50000000  0.00000000  1
  Cu  Cu11  1  0.00000000  0.00000000  0.50000000  1
  Cu  Cu12  1  0.50000000  0.50000000  0.00000000  1
  Cu  Cu13  1  0.00000000  0.50000000  0.50000000  1
  Pb  Pb14  1  0.50000000  0.50000000  0.50000000  1
  Pb  Pb15  1  0.00000000  0.00000000  0.00000000  1
  O  O16  1  0.00000000  0.50000000  0.25000000  1
  O  O17  1  0.50000000  0.50000000  0.22867200  1
  O  O18  1  0.22867200  0.50000000  0.50000000  1
  O  O19  1  0.50000000  0.75000000  0.00000000  1
  O  O20  1  0.25000000  0.00000000  0.50000000  1
  O  O21  1  0.75000000  0.00000000  0.50000000  1
  O  O22  1  0.50000000  0.25000000  0.00000000  1
  O  O23  1  0.00000000  0.00000000  0.27132800  1
  O  O24  1  0.00000000  0.00000000  0.72867200  1
  O  O25  1  0.00000000  0.27132800  0.00000000  1
  O  O26  1  0.50000000  0.77132800  0.50000000  1
  O  O27  1  0.27132800  0.00000000  0.00000000  1
  O  O28  1  0.72867200  0.00000000  0.00000000  1
  O  O29  1  0.50000000  0.22867200  0.50000000  1
  O  O30  1  0.00000000  0.50000000  0.75000000  1
  O  O31  1  0.50000000  0.50000000  0.77132800  1
  O  O32  1  0.77132800  0.50000000  0.50000000  1
  O  O33  1  0.00000000  0.72867200  0.00000000  1
"
mp-1025509,15.388321,"# generated using pymatgen
data_ZrZnF6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.69771951
_cell_length_b   5.69771951
_cell_length_c   5.69771951
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ZrZnF6
_chemical_formula_sum   'Zr1 Zn1 F6'
_cell_volume   130.79411349
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Zr  Zr0  1  -0.00000000  0.00000000  -0.00000000  1
  Zn  Zn1  1  0.50000000  0.50000000  0.50000000  1
  F  F2  1  0.75013986  0.75013986  0.24986014  1
  F  F3  1  0.24986014  0.24986014  0.75013986  1
  F  F4  1  0.75013986  0.24986014  0.75013986  1
  F  F5  1  0.24986014  0.75013986  0.24986014  1
  F  F6  1  0.24986014  0.75013986  0.75013986  1
  F  F7  1  0.75013986  0.24986014  0.24986014  1
"
mp-1042471,28.25848,"# generated using pymatgen
data_BaYCoCuO5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.90598500
_cell_length_b   3.90598500
_cell_length_c   7.81013100
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BaYCoCuO5
_chemical_formula_sum   'Ba1 Y1 Co1 Cu1 O5'
_cell_volume   119.15697262
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  1  0.00000000  0.00000000  0.99308500  1
  Y  Y1  1  0.00000000  0.00000000  0.46985900  1
  Co  Co2  1  0.50000000  0.50000000  0.70961300  1
  Cu  Cu3  1  0.50000000  0.50000000  0.25578800  1
  O  O4  1  0.00000000  0.50000000  0.63827600  1
  O  O5  1  0.50000000  0.00000000  0.63827600  1
  O  O6  1  0.00000000  0.50000000  0.27233000  1
  O  O7  1  0.50000000  0.00000000  0.27233000  1
  O  O8  1  0.50000000  0.50000000  0.93836000  1
"
mp-1042478,49.199905,"# generated using pymatgen
data_BaAlCuNiO5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.71617900
_cell_length_b   3.71617900
_cell_length_c   7.62007200
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BaAlCuNiO5
_chemical_formula_sum   'Ba1 Al1 Cu1 Ni1 O5'
_cell_volume   105.23309038
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  1  0.00000000  0.00000000  0.97585200  1
  Al  Al1  1  0.00000000  0.00000000  0.47956800  1
  Cu  Cu2  1  0.50000000  0.50000000  0.24608400  1
  Ni  Ni3  1  0.50000000  0.50000000  0.68828800  1
  O  O4  1  0.00000000  0.50000000  0.62034200  1
  O  O5  1  0.50000000  0.00000000  0.62034200  1
  O  O6  1  0.00000000  0.50000000  0.30297000  1
  O  O7  1  0.50000000  0.00000000  0.30297000  1
  O  O8  1  0.50000000  0.50000000  0.95149800  1
"
mp-1044976,24.090778,"# generated using pymatgen
data_BaAlCuWO5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.81900000
_cell_length_b   3.96259300
_cell_length_c   9.72159700
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BaAlCuWO5
_chemical_formula_sum   'Ba1 Al1 Cu1 W1 O5'
_cell_volume   147.11831435
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  1  0.00000000  0.00000000  0.91536200  1
  Al  Al1  1  0.00000000  0.00000000  0.30831900  1
  Cu  Cu2  1  0.50000000  0.50000000  0.39165800  1
  W  W3  1  0.50000000  0.50000000  0.68240200  1
  O  O4  1  0.00000000  0.50000000  0.67730800  1
  O  O5  1  0.50000000  0.00000000  0.70055400  1
  O  O6  1  0.00000000  0.50000000  0.35173300  1
  O  O7  1  0.50000000  0.00000000  0.26561300  1
  O  O8  1  0.50000000  0.50000000  0.89497000  1
"
mp-1045867,18.781815,"# generated using pymatgen
data_Ba2Mn2ZnCuF14
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.43684962
_cell_length_b   7.43684962
_cell_length_c   14.81924743
_cell_angle_alpha   86.94346153
_cell_angle_beta   86.94346153
_cell_angle_gamma   42.31072499
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ba2Mn2ZnCuF14
_chemical_formula_sum   'Ba4 Mn4 Zn2 Cu2 F28'
_cell_volume   550.81481018
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  1  0.73879500  0.88555500  0.62640600  1
  Ba  Ba1  1  0.88555500  0.73879500  0.12640600  1
  Ba  Ba2  1  0.26120500  0.11444500  0.37359400  1
  Ba  Ba3  1  0.11444500  0.26120500  0.87359400  1
  Mn  Mn4  1  0.86123300  0.89995900  0.87404400  1
  Mn  Mn5  1  0.13876700  0.10004100  0.12595600  1
  Mn  Mn6  1  0.89995900  0.86123300  0.37404400  1
  Mn  Mn7  1  0.10004100  0.13876700  0.62595600  1
  Zn  Zn8  1  0.43504100  0.56495900  0.75000000  1
  Zn  Zn9  1  0.56495900  0.43504100  0.25000000  1
  Cu  Cu10  1  0.50000000  0.50000000  0.00000000  1
  Cu  Cu11  1  0.50000000  0.50000000  0.50000000  1
  F  F12  1  0.91174300  0.09649700  0.33941800  1
  F  F13  1  0.59117200  0.12780300  0.45522400  1
  F  F14  1  0.40882800  0.87219700  0.54477600  1
  F  F15  1  0.14893800  0.34687400  0.59539100  1
  F  F16  1  0.50482600  0.39770900  0.62588500  1
  F  F17  1  0.60229100  0.49517400  0.87411500  1
  F  F18  1  0.12780300  0.59117200  0.95522400  1
  F  F19  1  0.90350300  0.08825700  0.16058200  1
  F  F20  1  0.05051000  0.62281600  0.77182200  1
  F  F21  1  0.85106200  0.65312600  0.40460900  1
  F  F22  1  0.58451700  0.18658900  0.79046200  1
  F  F23  1  0.65312600  0.85106200  0.90460900  1
  F  F24  1  0.18658900  0.58451700  0.29046200  1
  F  F25  1  0.41548300  0.81341100  0.20953800  1
  F  F26  1  0.39770900  0.50482600  0.12588500  1
  F  F27  1  0.94949000  0.37718400  0.22817800  1
  F  F28  1  0.28892500  0.87175700  0.01107800  1
  F  F29  1  0.08825700  0.90350300  0.66058200  1
  F  F30  1  0.71107500  0.12824300  0.98892200  1
  F  F31  1  0.87175700  0.28892500  0.51107800  1
  F  F32  1  0.87219700  0.40882800  0.04477600  1
  F  F33  1  0.81341100  0.41548300  0.70953800  1
  F  F34  1  0.62281600  0.05051000  0.27182200  1
  F  F35  1  0.12824300  0.71107500  0.48892200  1
  F  F36  1  0.49517400  0.60229100  0.37411500  1
  F  F37  1  0.09649700  0.91174300  0.83941800  1
  F  F38  1  0.37718400  0.94949000  0.72817800  1
  F  F39  1  0.34687400  0.14893800  0.09539100  1
"
mp-1046001,48.459908,"# generated using pymatgen
data_Ba2AlTlCu2O7
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.75261800
_cell_length_b   3.75261800
_cell_length_c   12.92960200
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ba2AlTlCu2O7
_chemical_formula_sum   'Ba2 Al1 Tl1 Cu2 O7'
_cell_volume   182.07648948
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  1  0.50000000  0.50000000  0.21261400  1
  Ba  Ba1  1  0.50000000  0.50000000  0.78738600  1
  Al  Al2  1  0.50000000  0.50000000  0.50000000  1
  Tl  Tl3  1  0.00000000  0.00000000  0.00000000  1
  Cu  Cu4  1  0.00000000  0.00000000  0.38553800  1
  Cu  Cu5  1  0.00000000  0.00000000  0.61446200  1
  O  O6  1  0.00000000  0.00000000  0.16412300  1
  O  O7  1  0.00000000  0.50000000  0.40368600  1
  O  O8  1  0.50000000  0.00000000  0.40368600  1
  O  O9  1  0.50000000  0.00000000  0.59631400  1
  O  O10  1  0.50000000  0.50000000  0.00000000  1
  O  O11  1  0.00000000  0.50000000  0.59631400  1
  O  O12  1  0.00000000  0.00000000  0.83587700  1
"
mp-1046475,63.13002,"# generated using pymatgen
data_Ba2Ca2Tl2Fe3O10
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.96159900
_cell_length_b   3.98787001
_cell_length_c   18.60019658
_cell_angle_alpha   96.05126217
_cell_angle_beta   95.88002485
_cell_angle_gamma   89.99643686
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ba2Ca2Tl2Fe3O10
_chemical_formula_sum   'Ba2 Ca2 Tl2 Fe3 O10'
_cell_volume   290.66032546
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  1  0.83731200  0.90788800  0.71328200  1
  Ba  Ba1  1  0.16335600  0.20821900  0.28767600  1
  Ca  Ca2  1  0.05781100  0.11721600  0.09123400  1
  Ca  Ca3  1  0.93586600  0.01634700  0.91002000  1
  Tl  Tl4  1  0.27762600  0.38319800  0.56242500  1
  Tl  Tl5  1  0.72786700  0.82421700  0.43825000  1
  Fe  Fe6  1  0.60694500  0.65734500  0.17592700  1
  Fe  Fe7  1  0.38989300  0.46845700  0.82543100  1
  Fe  Fe8  1  0.49482300  0.57020500  0.00058700  1
  O  O9  1  0.10577000  0.65659100  0.17261900  1
  O  O10  1  0.67992100  0.71292200  0.32297600  1
  O  O11  1  0.60575700  0.15615700  0.17328200  1
  O  O12  1  0.23273100  0.15738900  0.45042200  1
  O  O13  1  0.49404900  0.07051400  0.00038600  1
  O  O14  1  0.39069800  0.96941600  0.82773600  1
  O  O15  1  0.32325700  0.37740600  0.67724800  1
  O  O16  1  0.89110000  0.47053900  0.82853600  1
  O  O17  1  0.77254300  0.70327500  0.55029300  1
  O  O18  1  0.99471100  0.57161300  0.00070800  1
"
