id,tc,pretty_formula,cif
C1-MP-mp-683919,9.756474,,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   Cmcm
_cell_length_a   10.06696265
_cell_length_b   10.06696265
_cell_length_c   17.99996300
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   119.72477753
_symmetry_Int_Tables_number   63
_chemical_formula_structural   C
_chemical_formula_sum   C140
_cell_volume   1584.15229106
_cell_formula_units_Z   140
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
  2  '-x, -y, -z'
  3  '-x, -y, z+1/2'
  4  'x, y, -z+1/2'
  5  'y, x, -z'
  6  '-y, -x, z'
  7  '-y, -x, -z+1/2'
  8  'y, x, z+1/2'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  8  0.01659900  0.47585100  0.11416400  1.0
  C  C1  8  0.02676500  0.48096000  0.68293000  1.0
  C  C2  8  0.03825500  0.68246200  0.18281700  1.0
  C  C3  8  0.04496600  0.28094000  0.18272400  1.0
  C  C4  8  0.05291600  0.35882900  0.11422600  1.0
  C  C5  8  0.10789200  0.61148700  0.07135400  1.0
  C  C6  8  0.12249800  0.73980900  0.11417200  1.0
  C  C7  8  0.16609000  0.24469900  0.18258400  1.0
  C  C8  8  0.17907800  0.37135400  0.07028000  1.0
  C  C9  8  0.23282900  0.62426600  0.03050100  1.0
  C  C10  8  0.25052000  0.30028800  0.11392300  1.0
  C  C11  8  0.26668500  0.50130700  0.02792800  1.0
  C  C12  8  0.36062900  0.40755200  0.61383600  1.0
  C  C13  8  0.37345800  0.48427100  0.68257400  1.0
  C  C14  4  0.00654200  0.68553600  0.75000000  1.0
  C  C15  4  0.04421000  0.56251000  0.75000000  1.0
  C  C16  4  0.08696000  0.76779100  0.25000000  1.0
  C  C17  4  0.23859900  0.24220900  0.25000000  1.0
  C  C18  4  0.30913700  0.40348800  0.75000000  1.0
  C  C19  4  0.43630000  0.56370000  0.01317400  1.0
  C  C20  4  0.48611500  0.51388500  0.56106500  1.0
"
As2Fe2Sc2Sr3O5-MP-mp-1103895,-0.2219224,As2Fe2Sc2Sr3O5,"# generated using pymatgen
data_Sr3Sc2Fe2As2O5
_symmetry_space_group_name_H-M   I4/mmm
_cell_length_a   4.14926200
_cell_length_b   4.14926200
_cell_length_c   14.29465975
_cell_angle_alpha   98.34499780
_cell_angle_beta   98.34499779
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   139
_chemical_formula_structural   Sr3Sc2Fe2As2O5
_chemical_formula_sum   'Sr3 Sc2 Fe2 As2 O5'
_cell_volume   240.86263203
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
  2  '-x, -y, -z'
  3  '-y+z, x, z'
  4  'y-z, -x, -z'
  5  '-x+z, -y+z, z'
  6  'x-z, y-z, -z'
  7  'y, -x+z, z'
  8  '-y, x-z, -z'
  9  'x-z, -y, -z'
  10  '-x+z, y, z'
  11  '-y, -x, -z'
  12  'y, x, z'
  13  '-x, y-z, -z'
  14  'x, -y+z, z'
  15  'y-z, x-z, -z'
  16  '-y+z, -x+z, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sr  Sr0  2  0.36621400  0.36621400  0.73242800  1.0
  Sr  Sr1  1  0.50000000  0.50000000  0.00000000  1.0
  Sc  Sc2  2  0.07077600  0.07077700  0.14155300  1.0
  Fe  Fe3  2  0.25000000  0.75000000  0.50000000  1.0
  As  As4  2  0.19259900  0.19259900  0.38519800  1.0
  O  O5  4  0.07975600  0.57975600  0.15951200  1.0
  O  O6  1  0.00000000  0.00000000  0.00000000  1.0
"
Ho1-MP-mp-10659,0.1373078,Ho1,"# generated using pymatgen
data_Ho
_symmetry_space_group_name_H-M   R-3m
_cell_length_a   3.54503461
_cell_length_b   3.54503461
_cell_length_c   8.79805372
_cell_angle_alpha   78.37725281
_cell_angle_beta   78.37725281
_cell_angle_gamma   59.99998867
_symmetry_Int_Tables_number   166
_chemical_formula_structural   Ho
_chemical_formula_sum   Ho3
_cell_volume   93.12719402
_cell_formula_units_Z   3
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
  2  '-x, -y, -z'
  3  '-x-y-z, x, z'
  4  'x+y+z, -x, -z'
  5  'y, -x-y-z, z'
  6  '-y, x+y+z, -z'
  7  '-x, x+y+z, -z'
  8  'x, -x-y-z, z'
  9  'x+y+z, -y, -z'
  10  '-x-y-z, y, z'
  11  '-y, -x, -z'
  12  'y, x, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ho  Ho0  2  0.22205900  0.22205900  0.33382300  1.0
  Ho  Ho1  1  0.00000000  0.00000000  0.00000000  1.0
"
Pt2Si2Th1-MP-mp-4611,1.4091508,,"# generated using pymatgen
data_Th(SiPt)2
_symmetry_space_group_name_H-M   I4/mmm
_cell_length_a   4.25926800
_cell_length_b   4.25926800
_cell_length_c   5.83713817
_cell_angle_alpha   111.39786826
_cell_angle_beta   111.39786826
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   139
_chemical_formula_structural   Th(SiPt)2
_chemical_formula_sum   'Th1 Si2 Pt2'
_cell_volume   90.70954075
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
  2  '-x, -y, -z'
  3  '-y+z, x, z'
  4  'y-z, -x, -z'
  5  '-x+z, -y+z, z'
  6  'x-z, y-z, -z'
  7  'y, -x+z, z'
  8  '-y, x-z, -z'
  9  'x-z, -y, -z'
  10  '-x+z, y, z'
  11  '-y, -x, -z'
  12  'y, x, z'
  13  '-x, y-z, -z'
  14  'x, -y+z, z'
  15  'y-z, x-z, -z'
  16  '-y+z, -x+z, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Th  Th0  1  0.00000000  0.00000000  0.00000000  1.0
  Si  Si1  2  0.38082000  0.38082000  0.76164000  1.0
  Pt  Pt2  2  0.25000000  0.75000000  0.50000000  1.0
"
mp-1228271,51.30308,Ba8Cu4Hg4O17,"# generated using pymatgen
data_Ba8Cu4Hg4O17
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   8.66641551
_cell_length_b   8.66641551
_cell_length_c   10.42436441
_cell_angle_alpha   70.58611710
_cell_angle_beta   70.58611710
_cell_angle_gamma   53.11347422
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ba8Cu4Hg4O17
_chemical_formula_sum   'Ba8 Cu4 Hg4 O17'
_cell_volume   581.37533990
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  1  0.57330300  0.57330300  0.20643400  1
  Ba  Ba1  1  0.06981800  0.06981800  0.22092000  1
  Ba  Ba2  1  0.32298700  0.32298700  0.20838500  1
  Ba  Ba3  1  0.82315000  0.82315000  0.20700000  1
  Ba  Ba4  1  0.67701300  0.67701300  0.79161500  1
  Ba  Ba5  1  0.17685000  0.17685000  0.79300000  1
  Ba  Ba6  1  0.42669700  0.42669700  0.79356600  1
  Ba  Ba7  1  0.93018200  0.93018200  0.77908000  1
  Cu  Cu8  1  0.24812900  0.75187100  0.00000000  1
  Cu  Cu9  1  0.75187100  0.24812900  0.00000000  1
  Cu  Cu10  1  0.00000000  0.50000000  0.00000000  1
  Cu  Cu11  1  0.50000000  0.00000000  0.00000000  1
  Hg  Hg12  1  0.36380300  0.87873200  0.50000300  1
  Hg  Hg13  1  0.87873200  0.36380300  0.50000300  1
  Hg  Hg14  1  0.12126800  0.63619700  0.49999700  1
  Hg  Hg15  1  0.63619700  0.12126800  0.49999700  1
  O  O16  1  0.18032200  0.67174800  0.28863900  1
  O  O17  1  0.67174800  0.18032200  0.28863900  1
  O  O18  1  0.92525800  0.43401600  0.28864800  1
  O  O19  1  0.43401600  0.92525800  0.28864800  1
  O  O20  1  0.32825200  0.81967800  0.71136100  1
  O  O21  1  0.81967800  0.32825200  0.71136100  1
  O  O22  1  0.07474200  0.56598400  0.71135200  1
  O  O23  1  0.56598400  0.07474200  0.71135200  1
  O  O24  1  0.37758100  0.87282400  0.99934000  1
  O  O25  1  0.87282400  0.37758100  0.99934000  1
  O  O26  1  0.12717600  0.62241900  0.00066000  1
  O  O27  1  0.62241900  0.12717600  0.00066000  1
  O  O28  1  0.50000000  0.50000000  0.00000000  1
  O  O29  1  0.00000000  0.00000000  0.00000000  1
  O  O30  1  0.25095800  0.25095800  0.99911200  1
  O  O31  1  0.74904200  0.74904200  0.00088800  1
  O  O32  1  0.00000000  0.00000000  0.50000000  1
"
mp-1218408,30.222416,SrCa3Mn2O8,"# generated using pymatgen
data_SrCa3Mn2O8
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.33948705
_cell_length_b   5.33949766
_cell_length_c   12.67212423
_cell_angle_alpha   77.83749799
_cell_angle_beta   77.83770119
_cell_angle_gamma   89.99982548
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SrCa3Mn2O8
_chemical_formula_sum   'Sr2 Ca6 Mn4 O16'
_cell_volume   344.87542785
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sr  Sr0  1  0.42700600  0.92700300  0.14599900  1
  Sr  Sr1  1  0.92700500  0.42700200  0.14600100  1
  Ca  Ca2  1  0.17677800  0.17678000  0.64643200  1
  Ca  Ca3  1  0.67678000  0.67677700  0.64643000  1
  Ca  Ca4  1  0.32024600  0.32024700  0.35949300  1
  Ca  Ca5  1  0.82024500  0.82024500  0.35949600  1
  Ca  Ca6  1  0.07349700  0.57349900  0.85298700  1
  Ca  Ca7  1  0.57350000  0.07349600  0.85298500  1
  Mn  Mn8  1  0.00252100  0.00251300  0.99500100  1
  Mn  Mn9  1  0.24797000  0.74798100  0.50401900  1
  Mn  Mn10  1  0.50251900  0.50251300  0.99500200  1
  Mn  Mn11  1  0.74797100  0.24797700  0.50402000  1
  O  O12  1  0.32790800  0.82791200  0.34421100  1
  O  O13  1  0.82790100  0.32790700  0.34421200  1
  O  O14  1  0.08281600  0.08281600  0.83445100  1
  O  O15  1  0.58281600  0.58281900  0.83445000  1
  O  O16  1  0.41924900  0.41924500  0.16145400  1
  O  O17  1  0.91924700  0.91924400  0.16145700  1
  O  O18  1  0.16759200  0.66759600  0.66471700  1
  O  O19  1  0.66759600  0.16759600  0.66471600  1
  O  O20  1  0.49855100  0.99854800  0.50289600  1
  O  O21  1  0.99855400  0.49855000  0.50289400  1
  O  O22  1  0.99855700  0.99855800  0.50289600  1
  O  O23  1  0.49855800  0.49856000  0.50289800  1
  O  O24  1  0.75365400  0.75365400  0.99272000  1
  O  O25  1  0.25365700  0.25365500  0.99272100  1
  O  O26  1  0.25365600  0.75365400  0.99272000  1
  O  O27  1  0.75365200  0.25365300  0.99272100  1
"
mp-1203696,15.567326,Na3CuPHClO5,"# generated using pymatgen
data_Na3CuPHClO5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.88704500
_cell_length_b   8.55276200
_cell_length_c   11.20373500
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Na3CuPHClO5
_chemical_formula_sum   'Na12 Cu4 P4 H4 Cl4 O20'
_cell_volume   659.93647947
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Na  Na0  1  0.95929700  0.09110200  0.24622100  1
  Na  Na1  1  0.54070300  0.40889800  0.74622100  1
  Na  Na2  1  0.45929700  0.90889800  0.75377900  1
  Na  Na3  1  0.04070300  0.59110200  0.25377900  1
  Na  Na4  1  0.04070300  0.90889800  0.75377900  1
  Na  Na5  1  0.45929700  0.59110200  0.25377900  1
  Na  Na6  1  0.54070300  0.09110200  0.24622100  1
  Na  Na7  1  0.95929700  0.40889800  0.74622100  1
  Na  Na8  1  0.25000000  0.78267500  0.48174600  1
  Na  Na9  1  0.25000000  0.71732500  0.98174600  1
  Na  Na10  1  0.75000000  0.21732500  0.51825400  1
  Na  Na11  1  0.75000000  0.28267500  0.01825400  1
  Cu  Cu12  1  0.00000000  0.50000000  0.50000000  1
  Cu  Cu13  1  0.50000000  0.00000000  0.00000000  1
  Cu  Cu14  1  0.50000000  0.50000000  0.50000000  1
  Cu  Cu15  1  0.00000000  0.00000000  0.00000000  1
  P  P16  1  0.25000000  0.18159600  0.54034700  1
  P  P17  1  0.25000000  0.31840400  0.04034700  1
  P  P18  1  0.75000000  0.81840400  0.45965300  1
  P  P19  1  0.75000000  0.68159600  0.95965300  1
  H  H20  1  0.25000000  0.04064600  0.37386100  1
  H  H21  1  0.25000000  0.45935400  0.87386100  1
  H  H22  1  0.75000000  0.95935400  0.62613900  1
  H  H23  1  0.75000000  0.54064600  0.12613900  1
  Cl  Cl24  1  0.25000000  0.63174500  0.72472300  1
  Cl  Cl25  1  0.25000000  0.86825500  0.22472300  1
  Cl  Cl26  1  0.75000000  0.36825500  0.27527700  1
  Cl  Cl27  1  0.75000000  0.13174500  0.77527700  1
  O  O28  1  0.75000000  0.47605100  0.57631800  1
  O  O29  1  0.75000000  0.02394900  0.07631800  1
  O  O30  1  0.25000000  0.52394900  0.42368200  1
  O  O31  1  0.25000000  0.97605100  0.92368200  1
  O  O32  1  0.06482000  0.27521400  0.56840700  1
  O  O33  1  0.43518000  0.22478600  0.06840700  1
  O  O34  1  0.56482000  0.72478600  0.43159300  1
  O  O35  1  0.93518000  0.77521400  0.93159300  1
  O  O36  1  0.93518000  0.72478600  0.43159300  1
  O  O37  1  0.56482000  0.77521400  0.93159300  1
  O  O38  1  0.43518000  0.27521400  0.56840700  1
  O  O39  1  0.06482000  0.22478600  0.06840700  1
  O  O40  1  0.25000000  0.15256200  0.39406000  1
  O  O41  1  0.25000000  0.34743800  0.89406000  1
  O  O42  1  0.75000000  0.84743800  0.60594000  1
  O  O43  1  0.75000000  0.65256200  0.10594000  1
  O  O44  1  0.25000000  0.01765800  0.59680400  1
  O  O45  1  0.25000000  0.48234200  0.09680400  1
  O  O46  1  0.75000000  0.98234200  0.40319600  1
  O  O47  1  0.75000000  0.51765800  0.90319600  1
"
B4Gd1Rh4-MP-mp-1106078,0.2681101,B4Gd1Rh4,"# generated using pymatgen
data_Gd(BRh)4
_symmetry_space_group_name_H-M   P4_2/nmc
_cell_length_a   5.35048400
_cell_length_b   5.35048400
_cell_length_c   7.48291600
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   137
_chemical_formula_structural   Gd(BRh)4
_chemical_formula_sum   'Gd2 B8 Rh8'
_cell_volume   214.21851749
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
  2  '-y+1/2, x+1/2, z+1/2'
  3  '-x, -y, z'
  4  'y+1/2, -x+1/2, z+1/2'
  5  'x+1/2, -y+1/2, -z+1/2'
  6  '-y, -x, -z'
  7  '-x+1/2, y+1/2, -z+1/2'
  8  'y, x, -z'
  9  '-x+1/2, -y+1/2, -z+1/2'
  10  'y, -x, -z'
  11  'x+1/2, y+1/2, -z+1/2'
  12  '-y, x, -z'
  13  '-x, y, z'
  14  'y+1/2, x+1/2, z+1/2'
  15  'x, -y, z'
  16  '-y+1/2, -x+1/2, z+1/2'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Gd  Gd0  2  0.00000000  0.00000000  0.00000000  1.0
  B  B1  8  0.00000000  0.33114100  0.65165400  1.0
  Rh  Rh2  8  0.00000000  0.24879700  0.35610100  1.0
"
Nd2Ni1O4-MP-mp-505052,-0.29264486,Nd2Ni1O4,"# generated using pymatgen
data_Nd2NiO4
_symmetry_space_group_name_H-M   P4_2/ncm
_cell_length_a   5.57569500
_cell_length_b   5.57569500
_cell_length_c   12.14209100
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   138
_chemical_formula_structural   Nd2NiO4
_chemical_formula_sum   'Nd8 Ni4 O16'
_cell_volume   377.47787505
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
  2  '-y+1/2, x+1/2, z+1/2'
  3  '-x, -y, z'
  4  'y+1/2, -x+1/2, z+1/2'
  5  'x+1/2, -y+1/2, -z'
  6  '-y, -x, -z+1/2'
  7  '-x+1/2, y+1/2, -z'
  8  'y, x, -z+1/2'
  9  '-x+1/2, -y+1/2, -z+1/2'
  10  'y, -x, -z'
  11  'x+1/2, y+1/2, -z+1/2'
  12  '-y, x, -z'
  13  '-x, y, z+1/2'
  14  'y+1/2, x+1/2, z'
  15  'x, -y, z+1/2'
  16  '-y+1/2, -x+1/2, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Nd  Nd0  8  0.23322900  0.26677100  0.61317500  1.0
  Ni  Ni1  4  0.25000000  0.25000000  0.25000000  1.0
  O  O2  8  0.19619900  0.30380100  0.07001900  1.0
  O  O3  4  0.00000000  0.00000000  0.25000000  1.0
  O  O4  4  0.00000000  0.50000000  0.27999500  1.0
"
Nb1Se2-MP-mp-568347,5.6228714,,"# generated using pymatgen
data_NbSe2
_symmetry_space_group_name_H-M   C222_1
_cell_length_a   3.49768581
_cell_length_b   3.49768581
_cell_length_c   37.79511500
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   119.95625962
_symmetry_Int_Tables_number   20
_chemical_formula_structural   NbSe2
_chemical_formula_sum   'Nb4 Se8'
_cell_volume   400.60756180
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
  2  '-x, -y, z+1/2'
  3  'y, x, -z'
  4  '-y, -x, -z+1/2'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Nb  Nb0  4  0.24025100  0.24134200  0.41449100  1.0
  Se  Se1  4  0.09292800  0.42454600  0.86961000  1.0
  Se  Se2  4  0.09348600  0.42562700  0.95891900  1.0
"
